2022/11/29 17:55:41 Replica started on 127.0.0.1:7001
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 18408720560203431726
2022/11/29 18:04:05 Bid() | Accepted bid from 1
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 3, amount: 18408720560203431727
2022/11/29 18:04:05 Bid() | Accepted bid from 3
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 18408720560203431727
2022/11/29 18:04:05 Bid() | Rejected bid from 1
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:05 Bid() | Request received from 3, amount: 18408720560203431728
2022/11/29 18:04:05 Bid() | Accepted bid from 3
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 17423613937858943986
2022/11/29 18:04:05 Bid() | Rejected bid from 1
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 2, amount: 18408720560203431729
2022/11/29 18:04:05 Bid() | Accepted bid from 2
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:05 Bid() | Request received from 3, amount: 5083088832410861087
2022/11/29 18:04:05 Bid() | Rejected bid from 3
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 18426427128841195784
2022/11/29 18:04:05 Bid() | Accepted bid from 1
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 18426427128841195785
2022/11/29 18:04:05 Bid() | Accepted bid from 1
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Result() | Sent current auction
2022/11/29 18:04:05 Bid() | Request received from 3, amount: 18426427128841195786
2022/11/29 18:04:05 Bid() | Accepted bid from 3
2022/11/29 18:04:05 Bid() | Request received from 2, amount: 18426427128841195786
2022/11/29 18:04:05 Bid() | Rejected bid from 2
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 12126707087982596607
2022/11/29 18:04:05 Bid() | Rejected bid from 1
2022/11/29 18:04:05 Bid() | Request received from 1, amount: 3794293903069939197
2022/11/29 18:04:05 Bid() | Rejected bid from 1
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Bid() | Request received from 1, amount: 11696345252902891391
2022/11/29 18:04:06 Bid() | Rejected bid from 1
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Bid() | Request received from 3, amount: 18426427128841195787
2022/11/29 18:04:06 Bid() | Accepted bid from 3
2022/11/29 18:04:06 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:06 Bid() | Request received from 1, amount: 312607937227170506
2022/11/29 18:04:06 Bid() | Rejected bid from 1
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Bid() | Request received from 2, amount: 13037317707333024695
2022/11/29 18:04:06 Bid() | Rejected bid from 2
2022/11/29 18:04:06 Bid() | Request received from 3, amount: 18426427128841195788
2022/11/29 18:04:06 Bid() | Accepted bid from 3
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Bid() | Request received from 3, amount: 2812162032502335569
2022/11/29 18:04:06 Bid() | Rejected bid from 3
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:06 Bid() | Request received from 2, amount: 5949182946227330021
2022/11/29 18:04:06 Bid() | Rejected bid from 2
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Bid() | Request received from 2, amount: 18426427128841195789
2022/11/29 18:04:06 Bid() | Accepted bid from 2
2022/11/29 18:04:06 Bid() | Request received from 2, amount: 13319969064683193386
2022/11/29 18:04:06 Bid() | Rejected bid from 2
2022/11/29 18:04:06 Bid() | Request received from 3, amount: 6795876895892720541
2022/11/29 18:04:06 Bid() | Rejected bid from 3
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:06 Bid() | Request received from 3, amount: 10493392043760071746
2022/11/29 18:04:06 Bid() | Rejected bid from 3
2022/11/29 18:04:06 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:06 Bid() | Request received from 2, amount: 16710652880027891955
2022/11/29 18:04:06 Bid() | Rejected bid from 2
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:06 Bid() | Request received from 2, amount: 18426427128841195790
2022/11/29 18:04:06 Bid() | Accepted bid from 2
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Bid() | Request received from 1, amount: 14321854985370664463
2022/11/29 18:04:06 Bid() | Rejected bid from 1
2022/11/29 18:04:06 Bid() | Request received from 3, amount: 6193375032566532386
2022/11/29 18:04:06 Bid() | Rejected bid from 3
2022/11/29 18:04:06 Bid() | Request received from 2, amount: 307304424600578285
2022/11/29 18:04:06 Bid() | Rejected bid from 2
2022/11/29 18:04:06 Bid() | Request received from 1, amount: 16506072529959944319
2022/11/29 18:04:06 Bid() | Rejected bid from 1
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:06 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:06 Bid() | Request received from 3, amount: 18426427128841195791
2022/11/29 18:04:06 Bid() | Accepted bid from 3
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:06 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:06 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Bid() | Request received from 2, amount: 7293730634063019710
2022/11/29 18:04:06 Bid() | Rejected bid from 2
2022/11/29 18:04:06 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Result() | Sent current auction
2022/11/29 18:04:06 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:07 Bid() | Request received from 2, amount: 18426427128841195792
2022/11/29 18:04:07 Bid() | Accepted bid from 2
2022/11/29 18:04:07 Bid() | Request received from 3, amount: 7242767091490733296
2022/11/29 18:04:07 Bid() | Rejected bid from 3
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Bid() | Request received from 2, amount: 7380049307376836744
2022/11/29 18:04:07 Bid() | Rejected bid from 2
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Bid() | Request received from 3, amount: 18426427128841195793
2022/11/29 18:04:07 Bid() | Accepted bid from 3
2022/11/29 18:04:07 Bid() | Request received from 1, amount: 18426427128841195793
2022/11/29 18:04:07 Bid() | Rejected bid from 1
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:07 Bid() | Request received from 2, amount: 18426427128841195794
2022/11/29 18:04:07 Bid() | Accepted bid from 2
2022/11/29 18:04:07 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:07 Bid() | Request received from 1, amount: 7534625626335005909
2022/11/29 18:04:07 Bid() | Rejected bid from 1
2022/11/29 18:04:07 Bid() | Request received from 2, amount: 18426427128841195795
2022/11/29 18:04:07 Bid() | Accepted bid from 2
2022/11/29 18:04:07 Bid() | Request received from 3, amount: 1786401529199520766
2022/11/29 18:04:07 Bid() | Rejected bid from 3
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Bid() | Request received from 3, amount: 18426427128841195796
2022/11/29 18:04:07 Bid() | Accepted bid from 3
2022/11/29 18:04:07 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:07 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Bid() | Request received from 2, amount: 18426427128841195797
2022/11/29 18:04:07 Bid() | Accepted bid from 2
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Bid() | Request received from 2, amount: 3485468271042461648
2022/11/29 18:04:07 Bid() | Rejected bid from 2
2022/11/29 18:04:07 Bid() | Request received from 1, amount: 18426427128841195798
2022/11/29 18:04:07 Bid() | Accepted bid from 1
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Bid() | Request received from 3, amount: 18426427128841195799
2022/11/29 18:04:07 Bid() | Accepted bid from 3
2022/11/29 18:04:07 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:07 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:07 Bid() | Request received from 3, amount: 7387796029724630075
2022/11/29 18:04:07 Bid() | Rejected bid from 3
2022/11/29 18:04:07 Bid() | Request received from 2, amount: 2707318289182129607
2022/11/29 18:04:07 Bid() | Rejected bid from 2
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Bid() | Request received from 3, amount: 16053167989320620632
2022/11/29 18:04:07 Bid() | Rejected bid from 3
2022/11/29 18:04:07 Bid() | Request received from 1, amount: 10746340526580552562
2022/11/29 18:04:07 Bid() | Rejected bid from 1
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Bid() | Request received from 2, amount: 18426427128841195800
2022/11/29 18:04:07 Bid() | Accepted bid from 2
2022/11/29 18:04:07 Bid() | Request received from 3, amount: 4661463213384898156
2022/11/29 18:04:07 Bid() | Rejected bid from 3
2022/11/29 18:04:07 Bid() | Request received from 1, amount: 2406697887784051229
2022/11/29 18:04:07 Bid() | Rejected bid from 1
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Bid() | Request received from 1, amount: 13026547198795217723
2022/11/29 18:04:07 Bid() | Rejected bid from 1
2022/11/29 18:04:07 Bid() | Request received from 2, amount: 6404798371548853475
2022/11/29 18:04:07 Bid() | Rejected bid from 2
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Result() | Sent current auction
2022/11/29 18:04:07 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:07 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Bid() | Request received from 1, amount: 18426427128841195801
2022/11/29 18:04:08 Bid() | Accepted bid from 1
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Bid() | Request received from 2, amount: 18426427128841195802
2022/11/29 18:04:08 Bid() | Accepted bid from 2
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Bid() | Request received from 2, amount: 18426427128841195803
2022/11/29 18:04:08 Bid() | Accepted bid from 2
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Bid() | Request received from 3, amount: 4150789898344548771
2022/11/29 18:04:08 Bid() | Rejected bid from 3
2022/11/29 18:04:08 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:08 Bid() | Request received from 2, amount: 18426427128841195804
2022/11/29 18:04:08 Bid() | Accepted bid from 2
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Bid() | Request received from 1, amount: 11368121725093195194
2022/11/29 18:04:08 Bid() | Rejected bid from 1
2022/11/29 18:04:08 Bid() | Request received from 3, amount: 18426427128841195805
2022/11/29 18:04:08 Bid() | Accepted bid from 3
2022/11/29 18:04:08 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:04:08 Bid() | Request received from 3, amount: 18426427128841195806
2022/11/29 18:04:08 Bid() | Accepted bid from 3
2022/11/29 18:04:08 Bid() | Request received from 2, amount: 18426427128841195806
2022/11/29 18:04:08 Bid() | Rejected bid from 2
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:04:08 Bid() | Request received from 1, amount: 18426427128841195807
2022/11/29 18:04:08 Bid() | Accepted bid from 1
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Bid() | Request received from 2, amount: 18426427128841195808
2022/11/29 18:04:08 Bid() | Accepted bid from 2
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:08 Bid() | Request received from 3, amount: 18426427128841195809
2022/11/29 18:04:08 Bid() | Accepted bid from 3
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Bid() | Request received from 2, amount: 17312778322411802062
2022/11/29 18:04:08 Bid() | Rejected bid from 2
2022/11/29 18:04:08 Bid() | Request received from 1, amount: 18426427128841195810
2022/11/29 18:04:08 Bid() | Accepted bid from 1
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:08 Result() | Sent current auction
2022/11/29 18:04:08 Bid() | Request received from 3, amount: 18426427128841195811
2022/11/29 18:04:08 Bid() | Accepted bid from 3
2022/11/29 18:04:08 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:04:08 Bid() | Request received from 3, amount: 3907584197548532339
2022/11/29 18:04:08 Bid() | Rejected bid from 3
2022/11/29 18:04:08 Bid() | Request received from 2, amount: 7665858330942795590
2022/11/29 18:04:08 Bid() | Rejected bid from 2
