2022/11/29 15:47:04 Replica started on 127.0.0.1:7003
2022/11/29 15:47:39 Auction() | Started auction 'item-1', duration: 42860
2022/11/29 15:49:39 Result() | Sent current auction
2022/11/29 15:49:39 Result() | Sent current auction
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 18334274959403044414
2022/11/29 15:49:39 Bid() | Accepted bid from 1
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 3042070016985525133
2022/11/29 15:49:39 Bid() | Rejected bid from 1
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 7905250751761089164
2022/11/29 15:49:39 Bid() | Rejected bid from 1
2022/11/29 15:49:39 Bid() | Request received from 1, amount: 8310834290706298883
2022/11/29 15:49:39 Bid() | Rejected bid from 1
2022/11/29 15:49:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:40 Result() | Sent current auction
2022/11/29 15:49:40 Bid() | Request received from 1, amount: 18334274959403044415
2022/11/29 15:49:40 Bid() | Accepted bid from 1
2022/11/29 15:49:40 Result() | Sent current auction
2022/11/29 15:49:40 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:40 Bid() | Request received from 1, amount: 15812821499012706314
2022/11/29 15:49:40 Bid() | Rejected bid from 1
2022/11/29 15:49:40 Result() | Sent current auction
2022/11/29 15:49:40 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:40 Bid() | Request received from 1, amount: 3448698886582330324
2022/11/29 15:49:40 Bid() | Rejected bid from 1
2022/11/29 15:49:40 Result() | Sent current auction
2022/11/29 15:49:40 Bid() | Request received from 1, amount: 10920619289380106575
2022/11/29 15:49:40 Bid() | Rejected bid from 1
2022/11/29 15:49:40 Bid() | Request received from 1, amount: 12937069490712911969
2022/11/29 15:49:40 Bid() | Rejected bid from 1
2022/11/29 15:49:40 Result() | Sent current auction
2022/11/29 15:49:40 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:40 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:40 Bid() | Request received from 1, amount: 4500679346460260573
2022/11/29 15:49:40 Bid() | Rejected bid from 1
2022/11/29 15:49:40 Bid() | Request received from 1, amount: 18029329392815480225
2022/11/29 15:49:40 Bid() | Rejected bid from 1
2022/11/29 15:49:40 Result() | Sent current auction
2022/11/29 15:49:40 Bid() | Request received from 1, amount: 18334274959403044416
2022/11/29 15:49:40 Bid() | Accepted bid from 1
2022/11/29 15:49:40 Result() | Sent current auction
2022/11/29 15:49:40 Result() | Sent current auction
2022/11/29 15:49:40 Result() | Sent current auction
2022/11/29 15:49:40 Bid() | Request received from 1, amount: 18334274959403044417
2022/11/29 15:49:40 Bid() | Accepted bid from 1
2022/11/29 15:49:40 Result() | Sent current auction
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Bid() | Request received from 1, amount: 18334274959403044418
2022/11/29 15:49:41 Bid() | Accepted bid from 1
2022/11/29 15:49:41 Bid() | Request received from 1, amount: 12539725184005773215
2022/11/29 15:49:41 Bid() | Rejected bid from 1
2022/11/29 15:49:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:41 Bid() | Request received from 1, amount: 7670437959550884159
2022/11/29 15:49:41 Bid() | Rejected bid from 1
2022/11/29 15:49:41 Bid() | Request received from 1, amount: 13620064477468801279
2022/11/29 15:49:41 Bid() | Rejected bid from 1
2022/11/29 15:49:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:41 Bid() | Request received from 1, amount: 6232880656043554938
2022/11/29 15:49:41 Bid() | Rejected bid from 1
2022/11/29 15:49:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Bid() | Request received from 1, amount: 18334274959403044419
2022/11/29 15:49:41 Bid() | Accepted bid from 1
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Bid() | Request received from 1, amount: 18334274959403044420
2022/11/29 15:49:41 Bid() | Accepted bid from 1
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Bid() | Request received from 1, amount: 18334274959403044421
2022/11/29 15:49:41 Bid() | Accepted bid from 1
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Bid() | Request received from 1, amount: 18334274959403044422
2022/11/29 15:49:41 Bid() | Accepted bid from 1
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:41 Result() | Sent current auction
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044423
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044424
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044425
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044426
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 2966738863591848996
2022/11/29 15:49:42 Bid() | Rejected bid from 1
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 15493282398407849756
2022/11/29 15:49:42 Bid() | Rejected bid from 1
2022/11/29 15:49:42 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044427
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044428
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 1788064205920249539
2022/11/29 15:49:42 Bid() | Rejected bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044429
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044430
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044431
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 7617122806429402519
2022/11/29 15:49:42 Bid() | Rejected bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044432
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044433
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Bid() | Request received from 1, amount: 18334274959403044434
2022/11/29 15:49:42 Bid() | Accepted bid from 1
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:42 Result() | Sent current auction
2022/11/29 15:49:43 Result() | Sent current auction
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 18334274959403044435
2022/11/29 15:49:43 Bid() | Accepted bid from 1
2022/11/29 15:49:43 Result() | Sent current auction
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 18334274959403044436
2022/11/29 15:49:43 Bid() | Accepted bid from 1
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 1158177111695924835
2022/11/29 15:49:43 Bid() | Rejected bid from 1
2022/11/29 15:49:43 Result() | Sent current auction
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 18334274959403044437
2022/11/29 15:49:43 Bid() | Accepted bid from 1
2022/11/29 15:49:43 Result() | Sent current auction
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 18334274959403044438
2022/11/29 15:49:43 Bid() | Accepted bid from 1
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 7668718699042569584
2022/11/29 15:49:43 Bid() | Rejected bid from 1
2022/11/29 15:49:43 Result() | Sent current auction
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 18334274959403044439
2022/11/29 15:49:43 Bid() | Accepted bid from 1
2022/11/29 15:49:43 Result() | Sent current auction
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 15878972248429974399
2022/11/29 15:49:43 Bid() | Rejected bid from 1
2022/11/29 15:49:43 Result() | Sent current auction
2022/11/29 15:49:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 17757772628854088745
2022/11/29 15:49:43 Bid() | Rejected bid from 1
2022/11/29 15:49:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:43 Result() | Sent current auction
2022/11/29 15:49:43 Result() | Sent current auction
2022/11/29 15:49:43 Result() | Sent current auction
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 18334274959403044440
2022/11/29 15:49:43 Bid() | Accepted bid from 1
2022/11/29 15:49:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:43 Result() | Sent current auction
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 15166251724504226786
2022/11/29 15:49:43 Bid() | Rejected bid from 1
2022/11/29 15:49:43 Bid() | Request received from 1, amount: 14612703829661572214
2022/11/29 15:49:43 Bid() | Rejected bid from 1
2022/11/29 15:49:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:44 Bid() | Request received from 1, amount: 3619264855330890163
2022/11/29 15:49:44 Bid() | Rejected bid from 1
2022/11/29 15:49:44 Bid() | Request received from 1, amount: 5193584150286165152
2022/11/29 15:49:44 Bid() | Rejected bid from 1
2022/11/29 15:49:44 Result() | Sent current auction
2022/11/29 15:49:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:44 Bid() | Request received from 1, amount: 8711591828703506484
2022/11/29 15:49:44 Bid() | Rejected bid from 1
2022/11/29 15:49:44 Bid() | Request received from 1, amount: 14095409995967579717
2022/11/29 15:49:44 Bid() | Rejected bid from 1
2022/11/29 15:49:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:44 Bid() | Request received from 1, amount: 1287994296319170301
2022/11/29 15:49:44 Bid() | Rejected bid from 1
2022/11/29 15:49:44 Bid() | Request received from 1, amount: 15273688019329246269
2022/11/29 15:49:44 Bid() | Rejected bid from 1
2022/11/29 15:49:44 Result() | Sent current auction
2022/11/29 15:49:44 Bid() | Request received from 1, amount: 11346012768953166254
2022/11/29 15:49:44 Bid() | Rejected bid from 1
2022/11/29 15:49:44 Result() | Sent current auction
2022/11/29 15:49:44 Bid() | Request received from 1, amount: 18334274959403044441
2022/11/29 15:49:44 Bid() | Accepted bid from 1
2022/11/29 15:49:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:44 Bid() | Request received from 1, amount: 2160950565866557699
2022/11/29 15:49:44 Bid() | Rejected bid from 1
2022/11/29 15:49:44 Bid() | Request received from 1, amount: 2472263929375390427
2022/11/29 15:49:44 Bid() | Rejected bid from 1
2022/11/29 15:49:44 Result() | Sent current auction
2022/11/29 15:49:44 Result() | Sent current auction
2022/11/29 15:49:44 Result() | Sent current auction
2022/11/29 15:49:44 Bid() | Request received from 1, amount: 18334274959403044442
2022/11/29 15:49:44 Bid() | Accepted bid from 1
2022/11/29 15:49:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 17545159018832783293
2022/11/29 15:49:45 Bid() | Rejected bid from 1
2022/11/29 15:49:45 Result() | Sent current auction
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 15041915796406080022
2022/11/29 15:49:45 Bid() | Rejected bid from 1
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 10101308250518093333
2022/11/29 15:49:45 Bid() | Rejected bid from 1
2022/11/29 15:49:45 Result() | Sent current auction
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 18334274959403044443
2022/11/29 15:49:45 Bid() | Accepted bid from 1
2022/11/29 15:49:45 Result() | Sent current auction
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 9245211333736671891
2022/11/29 15:49:45 Bid() | Rejected bid from 1
2022/11/29 15:49:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:45 Result() | Sent current auction
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 18334274959403044444
2022/11/29 15:49:45 Bid() | Accepted bid from 1
2022/11/29 15:49:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:45 Result() | Sent current auction
2022/11/29 15:49:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:45 Result() | Sent current auction
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 18334274959403044445
2022/11/29 15:49:45 Bid() | Accepted bid from 1
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 6859855288637154510
2022/11/29 15:49:45 Bid() | Rejected bid from 1
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 12627188651977913136
2022/11/29 15:49:45 Bid() | Rejected bid from 1
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 13479888026852643143
2022/11/29 15:49:45 Bid() | Rejected bid from 1
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 4975762745229415654
2022/11/29 15:49:45 Bid() | Rejected bid from 1
2022/11/29 15:49:45 Result() | Sent current auction
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 8820471514203780447
2022/11/29 15:49:45 Bid() | Rejected bid from 1
2022/11/29 15:49:45 Result() | Sent current auction
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 18334274959403044446
2022/11/29 15:49:45 Bid() | Accepted bid from 1
2022/11/29 15:49:45 Result() | Sent current auction
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 10487738213904239678
2022/11/29 15:49:45 Bid() | Rejected bid from 1
2022/11/29 15:49:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:49:45 Result() | Sent current auction
2022/11/29 15:49:45 Bid() | Request received from 1, amount: 18334274959403044447
2022/11/29 15:49:45 Bid() | Accepted bid from 1
2022/11/29 15:49:46 Result() | Sent current auction
2022/11/29 15:49:46 Bid() | Request received from 1, amount: 18334274959403044448
2022/11/29 15:49:46 Bid() | Accepted bid from 1
